instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,monthday
8489,2011-12-25,1,0,12,9,0,0,0,1,0.24,0.2424,0.87,0.1642,3,20,23,25
8490,2011-12-25,1,0,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537,31,12,43,25
8491,2011-12-25,1,0,12,11,0,0,0,1,0.3,0.303,0.7,0.1642,43,42,85,25
8492,2011-12-25,1,0,12,12,0,0,0,1,0.3,0.2727,0.75,0.2985,25,41,66,25
8493,2011-12-25,1,0,12,13,0,0,0,1,0.32,0.303,0.7,0.2537,40,39,79,25
8494,2011-12-25,1,0,12,14,0,0,0,1,0.34,0.3182,0.61,0.2537,41,45,86,25
8495,2011-12-25,1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.19399999999999998,43,48,91,25
8496,2011-12-25,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51,86,25
8497,2011-12-25,1,0,12,17,0,0,0,1,0.34,0.3333,0.61,0.1343,11,33,44,25
8498,2011-12-25,1,0,12,18,0,0,0,1,0.32,0.3182,0.7,0.19399999999999998,7,23,30,25
8499,2011-12-25,1,0,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343,2,14,16,25
8500,2011-12-25,1,0,12,20,0,0,0,1,0.32,0.3333,0.49,0.0896,8,18,26,25
8501,2011-12-25,1,0,12,21,0,0,0,1,0.3,0.303,0.56,0.1343,4,15,19,25
8502,2011-12-25,1,0,12,22,0,0,0,1,0.28,0.2727,0.61,0.1642,2,15,17,25
8503,2011-12-25,1,0,12,23,0,0,0,1,0.26,0.2727,0.65,0.1343,2,14,16,25
8504,2011-12-26,1,0,12,0,1,1,0,1,0.22,0.2273,0.75,0.1642,5,6,11,26
8505,2011-12-26,1,0,12,1,1,1,0,1,0.28,0.2727,0.56,0.19399999999999998,3,7,10,26
8506,2011-12-26,1,0,12,2,1,1,0,1,0.34,0.3182,0.46,0.2239,2,5,7,26
8507,2011-12-26,1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,0,2,2,26
8508,2011-12-26,1,0,12,5,1,1,0,1,0.34,0.303,0.42,0.3881,0,4,4,26
8509,2011-12-26,1,0,12,6,1,1,0,1,0.32,0.303,0.45,0.2836,0,4,4,26
8510,2011-12-26,1,0,12,7,1,1,0,1,0.32,0.3182,0.45,0.19399999999999998,2,17,19,26
8511,2011-12-26,1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13,18,26
8512,2011-12-26,1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,24,38,62,26
8513,2011-12-26,1,0,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224,31,39,70,26
8514,2011-12-26,1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51,91,26
8515,2011-12-26,1,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,34,66,100,26
8516,2011-12-26,1,0,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985,57,83,140,26
8517,2011-12-26,1,0,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,73,80,153,26
8518,2011-12-26,1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105,131,26
8519,2011-12-26,1,0,12,16,1,1,0,1,0.36,0.3333,0.43,0.2836,28,69,97,26
8520,2011-12-26,1,0,12,17,1,1,0,1,0.34,0.3182,0.46,0.2239,30,67,97,26
8521,2011-12-26,1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75,26
8522,2011-12-26,1,0,12,19,1,1,0,1,0.3,0.3182,0.65,0.0896,16,49,65,26
8523,2011-12-26,1,0,12,20,1,1,0,1,0.3,0.3182,0.56,0.0896,14,42,56,26
8524,2011-12-26,1,0,12,21,1,1,0,1,0.26,0.303,0.7,0.0,10,39,49,26
8525,2011-12-26,1,0,12,22,1,1,0,1,0.26,0.303,0.7,0.0,5,22,27,26
8526,2011-12-26,1,0,12,23,1,1,0,1,0.26,0.2727,0.7,0.1045,4,25,29,26
8527,2011-12-27,1,0,12,0,0,2,1,1,0.26,0.2576,0.7,0.1642,3,9,12,27
8528,2011-12-27,1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343,0,6,6,27
8529,2011-12-27,1,0,12,2,0,2,1,1,0.26,0.2727,0.7,0.1343,2,2,4,27
8530,2011-12-27,1,0,12,3,0,2,1,2,0.3,0.2879,0.61,0.2239,0,3,3,27
8531,2011-12-27,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3,3,27
8532,2011-12-27,1,0,12,5,0,2,1,2,0.3,0.2727,0.64,0.2836,0,8,8,27
8533,2011-12-27,1,0,12,6,0,2,1,2,0.3,0.2727,0.61,0.2985,0,35,35,27
8534,2011-12-27,1,0,12,7,0,2,1,2,0.3,0.2879,0.65,0.2836,1,79,80,27
8535,2011-12-27,1,0,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,9,155,164,27
8536,2011-12-27,1,0,12,9,0,2,1,3,0.32,0.3333,0.66,0.1045,19,85,104,27
8537,2011-12-27,1,0,12,10,0,2,1,2,0.32,0.3333,0.66,0.0896,13,47,60,27
8538,2011-12-27,1,0,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,6,24,30,27
8539,2011-12-27,1,0,12,12,0,2,1,3,0.3,0.3182,0.81,0.0896,8,16,24,27
8540,2011-12-27,1,0,12,13,0,2,1,3,0.3,0.303,0.87,0.1343,1,19,20,27
8541,2011-12-27,1,0,12,14,0,2,1,3,0.42,0.4242,0.82,0.3881,0,14,14,27
8542,2011-12-27,1,0,12,15,0,2,1,3,0.42,0.4242,0.82,0.3881,2,17,19,27
8543,2011-12-27,1,0,12,16,0,2,1,3,0.44,0.4394,0.88,0.3284,2,44,46,27
8544,2011-12-27,1,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,6,109,115,27
8545,2011-12-27,1,0,12,18,0,2,1,1,0.38,0.3939,0.87,0.2836,9,126,135,27
8546,2011-12-27,1,0,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642,3,87,90,27
8547,2011-12-27,1,0,12,20,0,2,1,1,0.32,0.3333,0.93,0.0896,3,66,69,27
8548,2011-12-27,1,0,12,21,0,2,1,1,0.32,0.3333,0.87,0.0896,11,52,63,27
8549,2011-12-27,1,0,12,22,0,2,1,1,0.32,0.3333,0.87,0.0896,3,29,32,27
8550,2011-12-27,1,0,12,23,0,2,1,1,0.3,0.303,0.93,0.1343,2,24,26,27
8551,2011-12-28,1,0,12,0,0,3,1,1,0.32,0.3182,0.87,0.1642,0,10,10,28
8552,2011-12-28,1,0,12,1,0,3,1,1,0.32,0.3182,0.76,0.1642,0,12,12,28
8553,2011-12-28,1,0,12,2,0,3,1,1,0.32,0.303,0.61,0.2537,0,7,7,28
8554,2011-12-28,1,0,12,3,0,3,1,1,0.32,0.303,0.61,0.2537,0,4,4,28
8555,2011-12-28,1,0,12,5,0,3,1,1,0.32,0.2879,0.57,0.3582,0,9,9,28
8556,2011-12-28,1,0,12,6,0,3,1,1,0.32,0.303,0.57,0.2537,1,42,43,28
8557,2011-12-28,1,0,12,7,0,3,1,1,0.32,0.303,0.57,0.2537,4,106,110,28
8558,2011-12-28,1,0,12,8,0,3,1,1,0.32,0.2879,0.57,0.3582,11,206,217,28
8559,2011-12-28,1,0,12,9,0,3,1,1,0.32,0.303,0.57,0.3284,18,171,189,28
8560,2011-12-28,1,0,12,10,0,3,1,1,0.34,0.3182,0.57,0.2239,12,84,96,28
8561,2011-12-28,1,0,12,11,0,3,1,1,0.36,0.3333,0.46,0.3582,18,93,111,28
8562,2011-12-28,1,0,12,12,0,3,1,1,0.34,0.2879,0.46,0.5522,32,108,140,28
8563,2011-12-28,1,0,12,13,0,3,1,1,0.34,0.2879,0.39,0.4627,24,135,159,28
8564,2011-12-28,1,0,12,14,0,3,1,1,0.32,0.2879,0.39,0.3881,24,96,120,28
8565,2011-12-28,1,0,12,15,0,3,1,1,0.32,0.2879,0.36,0.4179,16,101,117,28
8566,2011-12-28,1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179,23,144,167,28
8567,2011-12-28,1,0,12,17,0,3,1,1,0.28,0.2727,0.38,0.2537,25,225,250,28
8568,2011-12-28,1,0,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,10,159,169,28
8569,2011-12-28,1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135,151,28
8570,2011-12-28,1,0,12,20,0,3,1,1,0.24,0.2273,0.41,0.2239,9,70,79,28
8571,2011-12-28,1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63,70,28
8572,2011-12-28,1,0,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045,2,31,33,28
8573,2011-12-28,1,0,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537,3,36,39,28
8574,2011-12-29,1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.19399999999999998,4,24,28,29
8575,2011-12-29,1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15,15,29
8576,2011-12-29,1,0,12,2,0,4,1,1,0.2,0.2273,0.51,0.1045,0,3,3,29
8577,2011-12-29,1,0,12,3,0,4,1,1,0.2,0.19699999999999998,0.55,0.19399999999999998,0,2,2,29
8578,2011-12-29,1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,1,2,3,29
8579,2011-12-29,1,0,12,5,0,4,1,1,0.2,0.2273,0.55,0.1045,0,10,10,29
8580,2011-12-29,1,0,12,6,0,4,1,1,0.2,0.2576,0.59,0.0,2,39,41,29
8581,2011-12-29,1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896,2,104,106,29
8582,2011-12-29,1,0,12,8,0,4,1,2,0.2,0.2576,0.64,0.0,3,207,210,29
8583,2011-12-29,1,0,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343,15,155,170,29
8584,2011-12-29,1,0,12,10,0,4,1,2,0.22,0.2273,0.64,0.1642,13,97,110,29
8585,2011-12-29,1,0,12,11,0,4,1,2,0.24,0.2576,0.6,0.0896,23,99,122,29
8586,2011-12-29,1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130,29
8587,2011-12-29,1,0,12,13,0,4,1,2,0.28,0.2879,0.52,0.1045,36,95,131,29
8588,2011-12-29,1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0.0,30,112,142,29
8589,2011-12-29,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,27,150,177,29
8590,2011-12-29,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155,177,29
8591,2011-12-29,1,0,12,17,0,4,1,1,0.3,0.303,0.61,0.1642,14,226,240,29
8592,2011-12-29,1,0,12,18,0,4,1,1,0.3,0.303,0.56,0.1343,15,192,207,29
8593,2011-12-29,1,0,12,19,0,4,1,1,0.3,0.3182,0.56,0.1045,11,124,135,29
8594,2011-12-29,1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,8,88,96,29
8595,2011-12-29,1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,8,60,68,29
8596,2011-12-29,1,0,12,22,0,4,1,1,0.28,0.2879,0.65,0.1343,7,48,55,29
8597,2011-12-29,1,0,12,23,0,4,1,1,0.3,0.303,0.65,0.1642,1,44,45,29
8598,2011-12-30,1,0,12,0,0,5,1,1,0.28,0.2879,0.7,0.1343,4,26,30,30
8599,2011-12-30,1,0,12,1,0,5,1,1,0.26,0.2879,0.65,0.0896,9,11,20,30
8600,2011-12-30,1,0,12,2,0,5,1,1,0.24,0.2576,0.7,0.1045,2,10,12,30
8601,2011-12-30,1,0,12,3,0,5,1,1,0.24,0.2576,0.7,0.1045,0,6,6,30
8602,2011-12-30,1,0,12,4,0,5,1,1,0.24,0.2576,0.7,0.0896,0,2,2,30
8603,2011-12-30,1,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,0,10,10,30
8604,2011-12-30,1,0,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896,1,31,32,30
8605,2011-12-30,1,0,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896,3,92,95,30
8606,2011-12-30,1,0,12,8,0,5,1,2,0.24,0.2576,0.75,0.0896,12,193,205,30
8607,2011-12-30,1,0,12,9,0,5,1,1,0.26,0.303,0.75,0.0,19,175,194,30
8608,2011-12-30,1,0,12,10,0,5,1,1,0.3,0.2879,0.65,0.2537,10,108,118,30
8609,2011-12-30,1,0,12,11,0,5,1,1,0.32,0.3182,0.66,0.19399999999999998,45,126,171,30
8610,2011-12-30,1,0,12,12,0,5,1,1,0.32,0.3333,0.57,0.1343,38,159,197,30
8611,2011-12-30,1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343,53,154,207,30
8612,2011-12-30,1,0,12,14,0,5,1,2,0.4,0.4091,0.47,0.0896,67,178,245,30
8613,2011-12-30,1,0,12,15,0,5,1,1,0.42,0.4242,0.44,0.0,56,236,292,30
8614,2011-12-30,1,0,12,16,0,5,1,1,0.42,0.4242,0.47,0.19399999999999998,36,247,283,30
8615,2011-12-30,1,0,12,17,0,5,1,1,0.38,0.3939,0.54,0.1642,54,188,242,30
8616,2011-12-30,1,0,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343,19,163,182,30
8617,2011-12-30,1,0,12,19,0,5,1,2,0.34,0.303,0.49,0.4179,16,96,112,30
8618,2011-12-30,1,0,12,20,0,5,1,2,0.34,0.3485,0.66,0.1045,16,75,91,30
8619,2011-12-30,1,0,12,21,0,5,1,2,0.36,0.3636,0.66,0.1045,11,84,95,30
8620,2011-12-30,1,0,12,22,0,5,1,2,0.34,0.3333,0.71,0.1642,7,78,85,30
8621,2011-12-30,1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537,13,60,73,30
8622,2011-12-31,1,0,12,0,0,6,0,2,0.38,0.3939,0.62,0.3284,7,37,44,31
8623,2011-12-31,1,0,12,1,0,6,0,2,0.4,0.4091,0.62,0.2836,4,31,35,31
8624,2011-12-31,1,0,12,2,0,6,0,2,0.4,0.4091,0.62,0.2836,1,27,28,31
8625,2011-12-31,1,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836,1,17,18,31
8626,2011-12-31,1,0,12,4,0,6,0,1,0.38,0.3939,0.71,0.2239,1,9,10,31
8627,2011-12-31,1,0,12,5,0,6,0,2,0.36,0.3485,0.76,0.2239,1,0,1,31
8628,2011-12-31,1,0,12,6,0,6,0,2,0.4,0.4091,0.71,0.0896,1,5,6,31
8629,2011-12-31,1,0,12,7,0,6,0,3,0.38,0.3939,0.76,0.0,6,13,19,31
8630,2011-12-31,1,0,12,8,0,6,0,1,0.34,0.3333,0.81,0.1343,7,42,49,31
8631,2011-12-31,1,0,12,9,0,6,0,1,0.38,0.3939,0.76,0.0,18,72,90,31
8632,2011-12-31,1,0,12,10,0,6,0,1,0.4,0.4091,0.76,0.1642,20,108,128,31
8633,2011-12-31,1,0,12,11,0,6,0,1,0.42,0.4242,0.71,0.1642,65,152,217,31
8634,2011-12-31,1,0,12,12,0,6,0,1,0.52,0.5,0.39,0.2985,93,180,273,31
8635,2011-12-31,1,0,12,13,0,6,0,1,0.5,0.4848,0.42,0.4925,108,205,313,31
8636,2011-12-31,1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284,115,185,300,31
8637,2011-12-31,1,0,12,15,0,6,0,1,0.46,0.4545,0.47,0.4925,89,164,253,31
8638,2011-12-31,1,0,12,16,0,6,0,1,0.44,0.4394,0.51,0.3881,52,143,195,31
8639,2011-12-31,1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.19399999999999998,28,101,129,31
8640,2011-12-31,1,0,12,18,0,6,0,1,0.42,0.4242,0.54,0.1343,13,80,93,31
8641,2011-12-31,1,0,12,19,0,6,0,1,0.42,0.4242,0.54,0.2239,19,73,92,31
8642,2011-12-31,1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239,8,63,71,31
8643,2011-12-31,1,0,12,21,0,6,0,1,0.4,0.4091,0.58,0.19399999999999998,2,50,52,31
8644,2011-12-31,1,0,12,22,0,6,0,1,0.38,0.3939,0.62,0.1343,2,36,38,31
8645,2011-12-31,1,0,12,23,0,6,0,1,0.36,0.3788,0.66,0.0,4,27,31,31
9099,2012-01-20,1,1,1,0,0,5,1,2,0.26,0.2273,0.48,0.2985,3,24,27,20
9100,2012-01-20,1,1,1,1,0,5,1,1,0.26,0.2727,0.48,0.1343,0,15,15,20
9101,2012-01-20,1,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343,0,11,11,20
9102,2012-01-20,1,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045,0,4,4,20
9103,2012-01-20,1,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045,0,3,3,20
9104,2012-01-20,1,1,1,5,0,5,1,1,0.22,0.2424,0.6,0.1045,0,19,19,20
9105,2012-01-20,1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,0,68,68,20
9106,2012-01-20,1,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239,2,183,185,20
9107,2012-01-20,1,1,1,8,0,5,1,1,0.22,0.2121,0.64,0.2537,4,421,425,20
9108,2012-01-20,1,1,1,9,0,5,1,1,0.22,0.19699999999999998,0.47,0.3881,21,242,263,20
9109,2012-01-20,1,1,1,10,0,5,1,2,0.22,0.2121,0.44,0.2836,1,96,97,20
9110,2012-01-20,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123,20
9111,2012-01-20,1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,5,119,124,20
9112,2012-01-20,1,1,1,13,0,5,1,1,0.22,0.2121,0.32,0.2985,12,144,156,20
9113,2012-01-20,1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,8,107,115,20
9114,2012-01-20,1,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.19399999999999998,12,144,156,20
9115,2012-01-20,1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,11,163,174,20
9116,2012-01-20,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349,20
9117,2012-01-20,1,1,1,18,0,5,1,2,0.2,0.2273,0.34,0.0896,5,296,301,20
9118,2012-01-20,1,1,1,19,0,5,1,2,0.2,0.2273,0.37,0.1045,6,186,192,20
9119,2012-01-20,1,1,1,20,0,5,1,2,0.2,0.2273,0.34,0.0896,1,141,142,20
9120,2012-01-20,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99,104,20
9121,2012-01-20,1,1,1,22,0,5,1,2,0.2,0.19699999999999998,0.37,0.2239,1,71,72,20
9122,2012-01-20,1,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239,3,35,38,20
9123,2012-01-21,1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,0,24,24,21
9124,2012-01-21,1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.19399999999999998,1,22,23,21
9125,2012-01-21,1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0.0,1,25,26,21
9126,2012-01-21,1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,0,13,13,21
9127,2012-01-21,1,1,1,4,0,6,0,3,0.16,0.19699999999999998,0.86,0.0896,0,1,1,21
9128,2012-01-21,1,1,1,5,0,6,0,3,0.16,0.1818,0.86,0.1045,0,2,2,21
9129,2012-01-21,1,1,1,6,0,6,0,3,0.16,0.1667,0.93,0.1642,0,1,1,21
9130,2012-01-21,1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,3,10,13,21
9131,2012-01-21,1,1,1,8,0,6,0,2,0.16,0.1515,0.93,0.2537,3,22,25,21
9132,2012-01-21,1,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,2,40,42,21
9133,2012-01-21,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45,45,21
9134,2012-01-21,1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,1,62,63,21
9135,2012-01-21,1,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642,5,62,67,21
9136,2012-01-21,1,1,1,13,0,6,0,2,0.2,0.19699999999999998,0.8,0.2537,10,66,76,21
9137,2012-01-21,1,1,1,14,0,6,0,3,0.2,0.19699999999999998,0.8,0.19399999999999998,6,89,95,21
9138,2012-01-21,1,1,1,15,0,6,0,3,0.2,0.19699999999999998,0.8,0.19399999999999998,6,113,119,21
9139,2012-01-21,1,1,1,16,0,6,0,2,0.2,0.1818,0.8,0.2985,5,113,118,21
9140,2012-01-21,1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881,7,99,106,21
9141,2012-01-21,1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107,110,21
9142,2012-01-21,1,1,1,19,0,6,0,2,0.18,0.1515,0.8,0.3881,0,85,85,21
9143,2012-01-21,1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,5,62,67,21
9144,2012-01-21,1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69,21
9145,2012-01-21,1,1,1,22,0,6,0,2,0.18,0.1667,0.74,0.2985,3,56,59,21
9146,2012-01-21,1,1,1,23,0,6,0,2,0.16,0.1515,0.8,0.2537,1,51,52,21
9147,2012-01-22,1,1,1,0,0,0,0,1,0.16,0.1364,0.8,0.2985,1,51,52,22
9148,2012-01-22,1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,1,49,50,22
9149,2012-01-22,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46,47,22
9150,2012-01-22,1,1,1,3,0,0,0,2,0.18,0.1667,0.69,0.2836,1,20,21,22
9151,2012-01-22,1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,1,1,2,22
9152,2012-01-22,1,1,1,5,0,0,0,3,0.16,0.1515,0.74,0.2239,1,2,3,22
9153,2012-01-22,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4,4,22
9154,2012-01-22,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,2,11,13,22
9155,2012-01-22,1,1,1,8,0,0,0,2,0.16,0.1515,0.74,0.2239,3,29,32,22
9156,2012-01-22,1,1,1,9,0,0,0,2,0.16,0.1515,0.74,0.2239,9,54,63,22
9157,2012-01-22,1,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836,9,120,129,22
9158,2012-01-22,1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,18,115,133,22
9159,2012-01-22,1,1,1,12,0,0,0,2,0.16,0.1515,0.8,0.2239,24,161,185,22
9160,2012-01-22,1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,24,175,199,22
9161,2012-01-22,1,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642,19,163,182,22
9162,2012-01-22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,27,149,176,22
9163,2012-01-22,1,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.19399999999999998,12,143,155,22
9164,2012-01-22,1,1,1,17,0,0,0,2,0.16,0.1818,0.8,0.1045,8,100,108,22
9165,2012-01-22,1,1,1,18,0,0,0,3,0.16,0.1818,0.86,0.1045,11,110,121,22
9166,2012-01-22,1,1,1,19,0,0,0,3,0.16,0.1818,0.86,0.1045,9,80,89,22
9167,2012-01-22,1,1,1,20,0,0,0,3,0.16,0.1667,0.86,0.1642,5,69,74,22
9168,2012-01-22,1,1,1,21,0,0,0,3,0.16,0.1818,0.86,0.1045,8,36,44,22
9169,2012-01-22,1,1,1,22,0,0,0,2,0.16,0.19699999999999998,0.93,0.0896,0,58,58,22
9170,2012-01-22,1,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,2,35,37,22
9171,2012-01-23,1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0.0,2,17,19,23
9172,2012-01-23,1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4,23
9173,2012-01-23,1,1,1,2,0,1,1,2,0.18,0.2121,0.86,0.1045,0,2,2,23
9174,2012-01-23,1,1,1,3,0,1,1,2,0.18,0.2424,0.86,0.0,0,1,1,23
9175,2012-01-23,1,1,1,4,0,1,1,2,0.2,0.2576,0.8,0.0,0,1,1,23
9176,2012-01-23,1,1,1,5,0,1,1,2,0.2,0.2576,0.86,0.0,0,19,19,23
9177,2012-01-23,1,1,1,6,0,1,1,2,0.2,0.2576,0.86,0.0,6,36,42,23
9178,2012-01-23,1,1,1,7,0,1,1,3,0.2,0.2576,0.86,0.0,8,114,122,23
9179,2012-01-23,1,1,1,8,0,1,1,3,0.2,0.2121,0.86,0.1343,5,267,272,23
9180,2012-01-23,1,1,1,9,0,1,1,2,0.2,0.2273,0.86,0.0896,13,198,211,23
9181,2012-01-23,1,1,1,10,0,1,1,2,0.2,0.2576,0.93,0.0,10,139,149,23
9182,2012-01-23,1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,5,57,62,23
9183,2012-01-23,1,1,1,12,0,1,1,2,0.22,0.2727,0.93,0.0,10,52,62,23
9184,2012-01-23,1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,5,32,37,23
9185,2012-01-23,1,1,1,14,0,1,1,3,0.22,0.2273,0.93,0.19399999999999998,13,48,61,23
9186,2012-01-23,1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64,74,23
9187,2012-01-23,1,1,1,16,0,1,1,2,0.24,0.2424,0.93,0.1642,14,108,122,23
9188,2012-01-23,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,6,270,276,23
9189,2012-01-23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343,7,275,282,23
9190,2012-01-23,1,1,1,19,0,1,1,2,0.26,0.2576,0.93,0.1642,9,211,220,23
9191,2012-01-23,1,1,1,20,0,1,1,2,0.26,0.2576,1.0,0.1642,8,161,169,23
9192,2012-01-23,1,1,1,21,0,1,1,2,0.26,0.2424,1.0,0.2836,8,112,120,23
9193,2012-01-23,1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,4,64,68,23
9194,2012-01-23,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35,37,23
9195,2012-01-24,1,1,1,0,0,2,1,2,0.3,0.2879,1.0,0.2836,6,19,25,24
9196,2012-01-24,1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,2,7,9,24
9197,2012-01-24,1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,2,6,8,24
9198,2012-01-24,1,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343,0,3,3,24
9199,2012-01-24,1,1,1,4,0,2,1,2,0.3,0.3182,1.0,0.0896,0,2,2,24
9200,2012-01-24,1,1,1,5,0,2,1,2,0.3,0.3182,1.0,0.0896,0,26,26,24
9201,2012-01-24,1,1,1,6,0,2,1,2,0.32,0.3182,0.93,0.19399999999999998,1,88,89,24
9202,2012-01-24,1,1,1,7,0,2,1,2,0.32,0.3333,0.93,0.1343,11,221,232,24
9203,2012-01-24,1,1,1,8,0,2,1,2,0.32,0.3333,0.93,0.1343,11,479,490,24
9204,2012-01-24,1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,11,244,255,24
9205,2012-01-24,1,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896,23,93,116,24
9206,2012-01-24,1,1,1,11,0,2,1,1,0.34,0.3333,0.87,0.1343,30,123,153,24
9207,2012-01-24,1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,25,150,175,24
